source,row_number,english,swahili
WikiMatrix.en-sw,37566,"Hand up preferable by far to a handout, 19 May 2007.",Jalada kutoka ya awali juu ya 19 May 2007.
WikiMatrix.en-sw,36841,"Macrosphenus is a genus of African warblers, formerly placed in the Sylviidae family.","Kolojojo ni ndege wadogo wa jenasi Macrosphenus ambao zamani waliainishwa katika Sylviidae, familia ya kucha."
GlobalVoices.en-sw,7075,"However, there is a fear that the lake is dying and will become marshland through man-made interventions.","Hata hivyo, kuna hofu kuwa ziwa hilo linakufa na litageuka kuwa ziwa la tope kwa sababu ya shughuli za kibinadamu."
WikiMatrix.en-sw,23612,It is written in the programming language Fortran.,Hii ni kiwakilishi cha lugha ya mazungumzo katika mfumo wa maandishi.
WikiMatrix.en-sw,44645,See: North Foreland South Foreland,Ncha ya kaskazini Ncha ya kusini
GlobalVoices.en-sw,28317,Photo by Roger Gwynn.,Picha na Roger Gwynn.
WikiMatrix.en-sw,39190,The Prime Minister is the Chief of Government.,Waziri Mkuu ni cheo cha kiongozi wa serikali.
WikiMatrix.en-sw,51316,"In the Caribbean Denmark started a colony on St Thomas in 1671, St John in 1718, and purchased Saint Croix from France in 1733.","Mwaka 1671 ilifuatwa na kisiwa cha St Thomas, 1718 na St John na 1733 na St Croix, vyote katika eneo la visiwa vya Karibi."
wikimedia.en-sw,6248,Kidal Region is divided into four cercles encompassing 11 communes:[5],Mkoa wa Kidal umegawanywa kwa wilaya (cercles) minne: [1]
GlobalVoices.en-sw,9513,"The PAP Manifesto is ultimately about maintaining the status quo, making it cosmetically and statistically better but substantially worse.","Lengo kuu la Ilani ya PAP ni kuendeleza hali kama ilivyo, na kuifanya kuwa bora kwa urembo na kwa takwimu lakini kubaki mbaya katika ukweli halisi."
WikiMatrix.en-sw,49172,Since its release it has sold over a million copies and is certified Platinum.,"Tangu kutolewa kwake, albamu imeuza nakala zaidi ya milioni na kutunukiwa hadhi ya Platinum."
WikiMatrix.en-sw,12515,But we cannot “give” meaning to the life of others.,"Haikuibali kipaumbele kwa ""wakubwa"" wa kila aina juu ya watu wengine."
WikiMatrix.en-sw,16157,Their feet are tough and they possess strong limbs.,Mwili wao ni mfupi na miguu yao pia na midomo yao ina nguvu sana.
WikiMatrix.en-sw,12652,This is similar to the Blaster (Lovesan) worm.,Ni kitu kama hicho kwa ulevi.
GlobalVoices.en-sw,27529,But part of what went wrong in the Mbeki case was that he was confused about who exactly the real scientific experts were.,Lakini sehemu ya kile kilichokosewa kwenye suala la Mbeki ni kwamba haonekani kuelewa wataalam hasa ni akina nani.
WikiMatrix.en-sw,16192,"After three seasons with Reggina (1 in Serie B, 2 in Serie C1), Tedesco moved to Fiorentina in 1993 and helped the team to win the Serie B league.","Baada ya misimu mitatu katika timu ya Reggina (msimu mmoja katika Serie B, na miwili katika Serie C1), Tedesco alihamia klabu ya Fiorentina katika mwaka wa 1993 na akasaidia timu hiyo kushinda Ligi ya Serie B. Katika msimu uliofuata,alicheza kwa mara ya kwanza katika Ligi Kuu ya Serie A waliposhinda 2-1 katika mechi dhidi ya Cagliari mnamo 4 Septemba 1994."
WikiMatrix.en-sw,7240,"On September 16, 1998, the Venator Group, Woolworth's successor, announced that Kinney's 467 shoe stores and 103 Footquarters stores would close.","Tarehe 16 Septemba 1998, Kundi la Venator lilitangaza kuwa maduka 467 ya viatu na maduka 103 ya Footquarters yangefungwa."
WikiMatrix.en-sw,27374,Sometimes the wording suggests a belief in 'God' rather than 'a god' (e.g.,"Kwa Kiingereza tafsiri inatumia ""a god"" badala ya ""God""."
WikiMatrix.en-sw,3199,His German grandfather Hannes Schröers and uncle Jan Schröers also were footballers for Fortuna Düsseldorf and Bayer 05 Uerdingen respectively.,Ndugu yake wa Ujerumani Hannes Schröers na mjomba Jan Schröers pia walikuwa wachezaji wa Fortuna Dusseldorf na Bayer 05 Uerdingen.
WikiMatrix.en-sw,8754,"Simultaneously, mainstream U.S. media began to discuss manga, with articles in The New York Times, Time magazine, The Wall Street Journal, and Wired magazine.","Sambamba, mkondo mkuu wa habari nchini Marekani ilianza kujadili manga, katika makala katika magazeti kama The New York Times, Time magazine, The Wall Street Journal, na Wired magazine."
WikiMatrix.en-sw,6571,"Its approval was grandfathered in by the FDA until 2008 when the agency banned its use, stating that manufacturers of estriol would have to create a new application and estriol would be treated as a new drug.","Idhini yake ilikubaliwa na FDA hadi 2008, ambapo wakati shirika marufuku matumizi yake, na kusema kuwa waandaaji wa estriol ingekuwa kuunda maombi mapya na estriol itakuwa vibaya kama mwezi madawa ya kulevya."
wikimedia.en-sw,13140,It was inscribed as a World Heritage Site in 1982 due to the diversity of its flora and fauna.,Iliwekwa kwenye orodha kama hifadhi ya Urithi wa Dunia mwaka 1982 kutokana na utofauti wake wa mimea na wanyama.
GlobalVoices.en-sw,28610,sheershanewsbd.com,sheershanewsbd.com
WikiMatrix.en-sw,32329,The distinction between matroids and oriented matroids is discussed further below.,Kwa hali halisi makadirio ya makombora ya kurusha satelaiti na vyombo vya angani vinafuata maelezo hapo juu.
wikimedia.en-sw,13704,"The Suakin Archipelago is a large group of islets found in Sudan in the Red Sea, which has been proposed for IUCN category II, national park.","Visiwa vya Suakin ni kundi kubwa la visiwa vinavyopatikana Sudan katika Bahari ya Shamu, ambayo ilipendekezwa na jamii IUCN II kuwa mbuga ya taifa ."
wikimedia.en-sw,3598,"The veterans of the march, and their numerous successors and hangers-on, gathered thereafter at the guillotine in the Place de la Révolution (now Place de la Concorde), as sullen onlookers to the daily public executions.","Wastaafu wa Machi, na waandamizi wao mbalimbali na chokoraa, walikusanyika baada ya hapo katika guillotine katika Place de la Révolution (sasa Place de la Concorde ), kama siku maalum ya unyongaji."
WikiMatrix.en-sw,36315,"Cishan dates for common millet husk phytoliths and biomolecular components have been identified around 8300–6700 BC in storage pits along with remains of pit-houses, pottery, and stone tools related to millet cultivation.","Tarehe za Cishan za maganda ya kawaida ya mtama phytoliths na vipengele vya mtama zimetambuliwa kuwa katika miaka 8300-6700 KK, huku ikihifadhiwa mashimoni pamoja na mabaki ya shimo za nyumba, vyungu, na mawe yaliyohusiana na kilimo wa mtama."
GlobalVoices.en-sw,10686,Government can not be tasked with supervising lives of individuals.,Serikali haiwezi kubebeshwa jukumu hilo la kuratibu maisha ya mtu mmojamoja.
WikiMatrix.en-sw,22894,The floating point unit was also enhanced compared to the 604.,Zamani za Kigiriki cha Kale ilikuwa pia tarakimu ikiwa alama ya namba 60.
GlobalVoices.en-sw,28886,Trump declares that the Clinton Foundation charity is a “criminal enterprise.”,"Trump anatangaza kwamba Taasisi ya misaada ya Clinton ni ""Shirika la Kihalifu."""
wikimedia.en-sw,7640,"He then transferred to Namilyango College, in Mukono District, where he completed his A-Level education.[4]","Kisha alihamia Chuo cha Namilyang, Wilaya ya Mukono, ambako alimaliza elimu yake ya A-Level. [1]"
WikiMatrix.en-sw,8699,Monday – Saturday 0715 hrs until 1900 hrs continuous service.,Monday - Jumamosi kuanzia saa0715 mpaka saa 1900 huduma inayoendelea.
GlobalVoices.en-sw,9057,Radwa El-Shami questioned the reason behind the huge number of candidates running for presidency in Egypt: The number is increasing and I am seriously starting to question the intentions and motives of every person willing to ascend the throne of Egypt.,Radwa El-Shami alihoji sababu zilizo nyuma ya idadi kubwa ya wagombea wanaoutaka Urais nchini Misri: Idadi inaongezeka na nimeanza kujiuliza kwa makini dhamira na nia za kila mtu anayetaka kupanda kwenye kiti cha enzi cha Misri.
WikiMatrix.en-sw,590,"During Khatami's second term, Tehran press court ruled that the newspaper can only be distributed inside Tehran.","Katika muhula wa pili wa Khatami, korti ikahukumu kuwa gazeti hilo linaweza kusambazwa ndani ya Tehran tu."
GlobalVoices.en-sw,25361,"Reading Abel's latest letter, I find the answer:","Kusoma Reading barua, ya hivi karibuni ya Abel kumenifanya nipate jibu:"
TED2020.en-sw,7482,"And the legacy of what he left behind, Timbuktu, it represents one of the great bodies of written historical material produced by African scholars: about 700,000 medieval documents, ranging from scholarly works to letters, which have been preserved often by private households.","Na urithi wa alioacha nyuma, Timbuktu, inawakilisha moja ya mihimili muhimu ya historia iliyoandikwa iliyoandaliwa na wanazuoni wa Kiafrika: zapata nyaraka 700,000 za kale, kuanzia kazi za wanazuoni hadi barua, ambazo zimetunzwa mara nyingi na nyumba za watu binafsi."
WikiMatrix.en-sw,592,Al-Qaeda stepped in and assumed control of around 80% of non-state armed cells in Bosnia in late 1995.,Al-Qaeda ilichukua hatua ikaingia na kuchukua udhibiti wa karibu asilimia 80 ya seli za kigaidi katika Bosnia mwishoni mwa 1995.
wikimedia.en-sw,13096,References,Marejeo
wikimedia.en-sw,300,"Afterwards, he engaged in negotiations with Israel, culminating in the Egypt–Israel Peace Treaty; this won him and Israeli Prime Minister Menachem Begin the Nobel Peace Prize, making Sadat the first Muslim Nobel laureate.",Mkataba huu ulileta kwake tuzo ya Nobel ya Amani pamoja na Menachim Begin wa Israel. Hapo Sadat alikuwa Mwislamu wa kwanza wa kupokea tuzo ya Nobel yoyote. Ingawa Wamisri wengi walikubali mkataba wa amani hasa kwa sababu ulirudisha Sinai kwa Misri wengine walisikitika hasa Jumuiya ya Ikhwan Muslimin waliokataa kabisa.
WikiMatrix.en-sw,13240,"It won Best Country Song and Best Female Country Vocal Performance and lost Record of the Year and Song of the Year to fellow Canadian, Celine Dion's ""My Heart Will Go On"".","Ulishinda ukiwa kama Wimbo Bora wa Country na Mwimbaji Bora wa Kike wa Muziki wa Country na kupoteza Rekodi ya Mwaka na Wimbo wa Mwaka - badala yake Mkanada mwenzake , Celine Dion kachukua kwa ajili ya wimbo wake wa ""My Heart Will Go On""."
WikiMatrix.en-sw,45082,Brutus settled in Crete from 44 to 42 BC.,Namba hurejea miaka 42 KK na 42 BK.
WikiMatrix.en-sw,1691,"1537), the third wife of King Henry VIII.","1537), mke wa tatu wa Mfalme Henry VIII."
GlobalVoices.en-sw,13101,A powerful documentary on the economic plunder of copper mining in Zambia and the associated environmental damage.,Ni filamu bora kabisa na yenye maudhui mazito ya uchunguzi kuhusu udhaifu wa sekta ya uchimbaji wa madini nchini Zambia na uharibifu wa kimazingira unaoambatana na shughuli hizo.
GlobalVoices.en-sw,13273,06/13/2012.,06/13/2012.
wikimedia.en-sw,4726,"Much of the literature and numerous specimens held at Amani were brought to Berlin in 1918, but in 1943, the Berlin herbarium was hit by a bomb and the material was destroyed.[9]","Machapisho mengi na vielelezo vingi vilivyofanyika Amani vililetwa Berlin mwaka wa 1918, lakini mnamo 1943, herbarium ya Berlin ilipigwa na bomu na vyote viliangamizwa. [1]"
wikimedia.en-sw,4413,"In 2017, Hill and Michael Smith became co-hosts of SC6, the 6 p.m. (ET) edition of ESPN's flagship SportsCenter.","Mnamo 2017, Hill na Michael Smith walishirikiana katika SC6, kipindi cha saa 12 jioni toleo la kituo cha michezo cha ESPN ."
WikiMatrix.en-sw,35682,Attachment between adults is presumed to work on the same principles that lead an infant to become attached to its mother.,Pendo kati ya watu wazima huchukuliwa kufanya kazi kwa kuzingatia kanuni sawa na zile zinazomfanya mtoto mchanga kumpenda mama yake.
GlobalVoices.en-sw,187,It seemed to be a normal day for Pakistan but it turned into a roller coaster of adrenaline pumping and rumor mongering session for its citizens as news started to flow.,Ilionekana kama siku nyingine nchini Pakistani lakini mara iligeuka kuwa inayojijaza munkari na mara minong’ono ilianza kusambaa miongoni mwa raia wakati habari zilipoanza kusambaa.
WikiMatrix.en-sw,3890,"This helps to reduce the fluid within the intracranial space; however, prolonged administration may lead to increase in ICP.","Hii husaidia kupunguza maji ndani ya nafasi za ubongo, hata hivyo, matumizi ya muda mrefu huweza kusababisha kuongezeka kwa ICP."
WikiMatrix.en-sw,18661,Whereas from any point on the surface of Earth the horizon looks flat.,Maono ambayo inapunguza drugery kutoka kilimo milele.
WikiMatrix.en-sw,23908,It is most likely therefore that the date of 1084 found in the Latin chronicle is correct.,Ni namba asilia inayofuata 1036 na kutangulia 1038.
WikiMatrix.en-sw,3368,"Total of France was awarded the concession for the 90,000 square kilometre block in the 1980s but has since done limited work invoking ""force majeure"".","Total ya Ufaransa ilipatiwa kandarasi ya kitalu hicho chenye kilomita mraba 90,000 katika miaka ya 1980 lakini tangu wakati huo imefanya kazi chache huku ikidai ""force majeure""."
WikiMatrix.en-sw,35012,Pope Innocent II died in the year 1143.,Papa Innocent II alimtangaza mtakatifu mwaka 1131.
GlobalVoices.en-sw,2476,There is one long description of the vuvuzela from 24.com:,Kuna maelezo marefu ya vuvuzela kutoka 24.com:
WikiMatrix.en-sw,4041,Benjamin Huntsman developed his crucible steel technique in the 1740s.,Benjamin Huntsman alitengeneza mbinu yake ya chungu cha stili katika miaka ya 1740.
WikiMatrix.en-sw,1632,Genotype 1 is also the most common in South America and Europe.,Genotype 1 ndio inayojulikana zaidi katika nchi za Amerika ya Kusini na Ulaya.
wikimedia.en-sw,15581,The states are further divided into 79 counties.,"Majimbo hayo yaliundwa kutoka kwa majimbo matatu ya kihistoria ya zamani (ambayo ni pia kanda za kisasa) ya Bahr el Ghazal (kaskazini-magharibi), Equatoria (kusini), na Greater Upper Nile (kaskazini mashariki). Majimbo hayo yamegawanywa zaidi katika kaunti 79 ."
TED2020.en-sw,8341,"It looks at the need for the relevant legislation, addressing social norms, parent and caregiver support, responses for children who have experienced violence and abuse.","Uliangalia katika uhitaji wa sheria zinazoenda na wakati zinazogusia taratibu za kijamii, msaada wa wazazi na walezi, kutoa mwitikio kwa watoto waliopitia ukatili na unyanyaswaji."
WikiMatrix.en-sw,37928,"On November 3, 1903 Panama separated from Colombia with support from the United States.",Tarehe 3 Novemba 1903 Panama ilitangaza uhuru wake na kufanya mkataba na Marekani.
TED2020.en-sw,9095,"He felt that people who could read, would read, if you made literature affordable and available to them.","Alihisi kwamba watu ambao wanaweza kusoma, wangesoma, kama ungefanya kazi ya fasihi iwe katika bei nafuu na kupatikana kiurahisi."
WikiMatrix.en-sw,33779,"She was unable to come to camp due to a cold, but was eventually revealed to be the eighth DigiDestined child.","Hawakupata mtoto hadi uzeeni kutokana na utasa wa mwanamke, lakini hatimaye walijaliwa kumzaa Yohane Mbatizaji."
WikiMatrix.en-sw,1979,"In 1964, when Kenya became an independent country, the corporation's name was changed to Voice of Kenya.","Mwaka 1964, wakati Kenya ilikuja kuwa nchi huru, jina la shirika lilibadilishwa na kuwa Voice of Kenya."
WikiMatrix.en-sw,2275,"Chloramphenicol, either alone or in combination with ampicillin, however, appears to work equally well.","Chloramphenicol, ikitumika pekee au pamoja na ampicillin, hata hivyo, huonekana kufanya kazi vyema pia."
wikimedia.en-sw,12787,"Koppies Dam Nature Reserve, is situated on the highveld of the Free State province of South Africa.","Hifadhi ya Mazingira ya Bwawa la Koppies, Iko kwenye mwinuko wa jimbo la Free State la Afrika Kusini ."
TED2020.en-sw,3576,How do they kill it?,Jinsi wanavyoviua?
WikiMatrix.en-sw,48420,"Many of these are held by Dubai Holding, a company with multi-diversified businesses and investments.","Katika umiliki wake kama Mkuu Mteule, alianzisha Dubai Holding, kampuni ambayo iko na uwekezaji na biahsra mbalimbali."
GlobalVoices.en-sw,31851,Other analysts who study the Satya case argue that its relevance has yet to be seen:,Wachambuzi wengine waliopitia shauri la Satya walisema kuwa umuhimu wa shauri hili bado haujaonekana:
WikiMatrix.en-sw,32073,The exact number of ethnic Macedonians in Denmark is unknown.,Idadi ya wasemaji wa Kiadyghe nchini Makedonia haijulikani.
WikiMatrix.en-sw,26993,Each shot using the camera had to be carefully set up and choreographed.,"Mpango maalum, ulioboreshwa kwa kufuatilia na kudhibiti dalili inapaswa kutengenezwa."
WikiMatrix.en-sw,24409,The theme of the movie is the tension between Muslims and Christians.,Bila shaka hayo ni matokeo ya hali ya vita kati ya Waislamu na Wakristo.
TED2020.en-sw,5671,Who would they talk to?,Nani wangeongea nae?
wikimedia.en-sw,15444,"After passing the cell membrane, ON therapeutics are encapsulated in early endosomes which are transported towards late endosomes which are ultimately fused with lysosomes containing degrading enzymes at low pH.[18] To exert its therapeutic function, the ON needs to escape the endosome prior to its degradation .","Baada ya kupita utando wa seli, ON huingia kwenye early endosomes ambazo husafirishwa kuelekea late endosomes ambazo hatimaye huunganishwa na lysosomes zilizo na vimeng'enya vya uharibifu katika pH ya chini. [2] Ili kutekeleza utendakazi wake wa matibabu, ON inahitaji kuepuka endosome kabla ya kuharibiwa ."
WikiMatrix.en-sw,14197,"In 2009, Sudan started a new Southern Sudanese census ahead of the 2011 independence referendum, which is said to also include the Southern Sudanese diaspora.","Mwaka 2009 Sudan ilianza upya sensa ya Sudan Kusini kabla ya kura ya maoni ya uhuru wa Sudan Kusini, 2011, ambayo ilisemekana pia kujumuisha Wanasudan Kusini walio nchi zingine."
GlobalVoices.en-sw,409,"According to these women, they see it as a backwards movement for the Kingdom due to the fact that there is already so much enforced segregation and women not only have few rights but promoting and endorsing a women’s only hotel and spa further diminishes women from receiving rights.","Kwa mujibu wa wanawake hawa, wanaona kama ni kupiga hatua kuelekea nyuma kwa ufalme wa taifa hilo kutokana na ukweli kwamba tayari kuna ubaguzi na siyo tu kwamba wanawake wana haki kidogo lakini kwa kushabikia na kuafiki uanzishwaji wa hoteli ya wanawake peke yao yenye eneo la kuogea inarudisha nyuma harakati za kina mama kudai haki."
GlobalVoices.en-sw,11844,"As ever, thanks to all of our contributors, producers and music makers who help to make this happen.","Kama ilivyo desturi, nawashukuru wachangiaji, wazalishaji na watunga nyimbo waliosaidia kufanya warsha ifaulu."
GlobalVoices.en-sw,1666,And then leave.,Halafu uondoke.
WikiMatrix.en-sw,29334,The New Folk Music.,Kutokana na muziki wa kizazi kipya
GlobalVoices.en-sw,31311,"Yet in the past couple of years we are witnessing a total boycott of the LGBTIQ+ movement from expressing loudly and publicly its need of co-existence in a society that should be protective, inclusive and welcoming each and every individual.",Lakini kwa miaka kadhaa sasa tumeshuhudia ususiaji wa harakati za mashoga katika kupaza sauti na kuelezea hitaji la uwepo wao katika jamii kulindwa na kupokelewa na kila mmoja.
WikiMatrix.en-sw,9649,"He is also the host of the radio show, Bleach B-Station.",Yeye pia ni mtangazaji wa kipindi cha Bleach B-Station cha redio.
GlobalVoices.en-sw,19511,"No doubt, each group loves their country and some are ready to give their souls freely for it.","Hapana shaka, kila kundi linaipenda nchi yake na wengine wako tayari kuyatoa maisha yao kwa hiari kwa ajili ya nchi."
GlobalVoices.en-sw,10126,"Today, mobile phones are the most important technology for refugees to find relatives and remain in contact.","Leo hii, simu za mkononi ni teknolojia ya muhimu zaidi kwa wakimbizi ili kuweza kuwapata ndugu na kuendelea kuwasiliana nao."
GlobalVoices.en-sw,20268,A parody photomontage of President Gjorge Ivanov participating in the Macedonian version of the popular television quiz “Who Wants to Be a Millionaire”.,Picha ya maigizo ya Rais Gjorge Ivanov akishiriki kwenye shindano maarufu la chemshabongo ya televisheni nchini Macedonia “Nani Anataka Kuwa Milionea”.
GlobalVoices.en-sw,16666,"Inform family and friends to avoid the area. — Smriti Vidyarthi (@SmritiVidyarthi) September 21, 2013",Wafahamishe wanafamilia na marafiki zako kutokufika kwenye eneo hilo.
WikiMatrix.en-sw,30320,"The Registrar is responsible for the academic administration of the University, as well as legal matters, and is secretary to the University Council and Senate.","Msajili anawajibika kwa taaluma ya utawala wa Chuo Kikuu, vilevile masuala ya kisheria, na ni katibu wa Baraza na Seneti ya Chuo Kikuu."
WikiMatrix.en-sw,45980,"Conversely, the debt to GDP ratio can increase even while debt is being reduced, if the decline in GDP is sufficient.",Kutokana na hali ya mzunguko wa biashara kiwango cha umaskini kinaweza kuongezeka wakati uchumi unapozorota na kushuka kiwango cha umaskini kinaweza kuongezeka wakati wakati uchumi unapofanya vizuri.
WikiMatrix.en-sw,36490,The earliest structure on the site dates from the 7th century.,Michapo ya kwanza kwenye karatasi zimehifadhiwa kutoka karne ya 7.
wikimedia.en-sw,11202,"Merrily on High"" and ""The Twelve Days of Christmas.""","Heri ya Juu "" na "" Siku Kumi na Mbili za Krismasi ."""
GlobalVoices.en-sw,32264,"Section 22 of the 1999 Constitution provides for freedom of the press and Section 39 maintains that “every person shall be entitled to freedom of expression, including the freedom to hold and to receive and impart ideas and information without interference…”","Sehemu ya 22 kwenye katiba ya mwaka 1999 inatoa uhuru kwa vyombo vya habari na Sehemu ya 39 ikitilia mkazo kwamba “kila mtu ana haki ya kuongea, ikiwem uhuru wa kushikilia na kupokea taarifa na kutoa mawazo na taarifa bila kuingiliana …”"
WikiMatrix.en-sw,34963,The proportion of users from states of the European Union who do not speak English as native language is about 8 percent in total.,Florida ni kati ya majimbo ya Marekani yenye wakazi wasio wachache ambao hawatumii Kiingereza kama lugha ya nyumbani; takriban 16% husema Kihispania.
wikimedia.en-sw,5089,Bishop Jean-Baptiste-Adrien Llosa (1966.07.26 – resigned 1971.02.18) Bishop Wolfgang Rolly (1972.06.05 – death 2008.03.25) Archbishop Martin Krebs (German),Askofu Jean-Baptiste-Adrien Llosa (26.07.1966 - alijiuzulu tarehe 18.02.1971) Askofu Wolfgang Rolly (1972.06.05 - Alifariki 25.03.2008) Askofu Mkuu Martin Krebs (Mjerumani)
WikiMatrix.en-sw,12465,"Federal University of Minas Gerais (Portuguese: Universidade Federal de Minas Gerais, UFMG) is a federal university located in Belo Horizonte, state of Minas Gerais, Brazil.","Chuo Kikuu cha Minas Gerais (Universidade Federal de Minas Gerais, UFMG) ni chuo kikuu nchini Brazil, kilichoanzishwa mnamo mwaka 1927 katika Belo Horizonte, Brazil."
GlobalVoices.en-sw,18869,How will they be reached?,Watafikiwaje?
wikimedia.en-sw,13350,"Bwabwata National Park is a protected area in northeastern Namibia that was established in 2007 and covers 6,274 km2 (2,422 sq mi).",Hifadhi ya Taifa ya Bwabwata ni eneo lililohifadhiwa kaskazini mashariki mwa Namibia ambalo lilianzishwa mnamo 2007 na linajumuisha eneo la kilomita za mraba.
WikiMatrix.en-sw,4703,"In Acts 14:23, the Apostle Paul ordains presbyters in the churches he founded.","Katika Matendo 14: 23, Mtume Paulo anaweka wakubwa katika makanisa aliyoanzisha."
WikiMatrix.en-sw,22496,In 1987 the name changed back to North Mugirango and was finally changed to North Mugirango / Borabu in 1986.,"Jina lake lilibadilishwa mnamo 1974 na kuwa Borabu / Mugirango Kaskazini, ambalo mwishowe lilibadilishwa kuwa Mugirango Kaskazini / Borabu mnamo 1986."
GlobalVoices.en-sw,9032,"Following the country's largest earthquake in recorded history, Japan is being hit by it's most ferocious tsunami.","Kufuatia tetemeko kubwa kuwahi kutokea nchini, Japani imekumbwa na tsumani mbaya zaidi iliyowahi kutokea."
GlobalVoices.en-sw,13057,"Now that the presidential elections are over, we have two main questions: How will we deepen the revolution, and will it survive?","Sasa wakati uchaguzi wa Rais umemalizika, tunayo maswali mawili makubwa: Tutaimarishaje mapinduzi, na je yataendelea kuwepo?"
WikiMatrix.en-sw,7335,"Third album, Kwanzanians was released in 1999, both tape and CD.","Albamu ya tatu, Kwanzanians ilitolewa mwaka 1999, ikiwa katika tepe na CD."
wikimedia.en-sw,11910,"In 2020, he released a collaborative album with Mas Musiq titled Shonamalanga.[2] The album was nominated at the 27th South African Music Awards for best amapiano album and best duo/group of the year.[3]","Mnamo 2020, alitoa albamu ya alioshirikiana na Mas Musiq iliyoitwa Shonamalanga . [1] Albamu hiyo iliteuliwa katika tuzo za muziki za Afrika Kusini kama albamu bora ya amapiano na kundi bora la mwaka. [2]"
WikiMatrix.en-sw,14063,Then he forgot that he became the universe.,Baadaye ikagundulika kwamba yeye ndiye aliyekuwa akiwachukua luningani wote wale.
WikiMatrix.en-sw,50269,He was the eldest son of Murad II Bey.,Alikuwa mtoto wa kwanza wa Menelik II.
TED2020.en-sw,6864,"(Laughter) Oh, thank you very much.",(Vicheko) Asante sana
wikimedia.en-sw,15642,"A radio telescope is a specialized antenna and radio receiver used to detect radio waves from astronomical radio sources in the sky.[1][2][3] Radio telescopes are the main observing instrument used in radio astronomy, which studies the radio frequency portion of the electromagnetic spectrum emitted by astronomical objects, just as optical telescopes are the main observing instrument used in traditional optical astronomy which studies the light wave portion of the spectrum coming from astronomical objects.","Darubini ya redio ni antena maalum na kipokeaji cha redio kinachotumiwa kutambua mawimbi ya redio kutoka kwa vyanzo vya redio kwenye anga-nje. [1] [2] [3] Darubini za redio ndizo vyombo vikuu vya uchunguzi vinavyotumika katika astronomia redio, ambayo huchunguza mawimbi ya redio yanayotolewa na violwa vya anga-nje kama vile nyota, galaksi au nebula. Hivyo zinalingana na darubini nuru zinazochungulia mawimbi ya nuru yanaotoka kwenye violwa vya anga-nje."
WikiMatrix.en-sw,11360,He belongs to Wani community.,Iko katika mkoa wa Altai Jamhuri.
wikimedia.en-sw,14871,"Retrieved 18 October 2011. ↑ ""Board of Trustees"".",Iliwekwa mnamo 2011-10-18. ↑ Board of Trustees.
WikiMatrix.en-sw,28862,"34 Then said Mary unto the angel, How shall this be, seeing I know not a man? 35 And the angel answered and said unto her, The Holy Ghost shall come upon thee, and the power of the Highest shall overshadow thee: therefore also that holy thing which shall be born of thee shall be called the Son of God.","Tena katika aya 3:46: “Na kumbukeni waliposema malaika: ‘Ewe Mariamu, bila shaka Mwenyezi Mungu anakupa habari njema za Neno litokalo kwake, jina lake Masihi Isa mwana wa Mariamu, mwenye heshima katika dunia na ahera, na yu miongoni mwa waliokaribishwa’”."
GlobalVoices.en-sw,28613,somoybangla.com,somoybangla.com
WikiMatrix.en-sw,3186,"Following one season in Poland where Paulinho made 17 league appearances, he returned to Brazil and his first club Pão de Açúcar in the summer of 2008.","Kufuatia msimu mmoja huko Poland ambako Pauloinho alifanya maonyesho 17 ya ligi, alirudi Brazil na klabu yake ya kwanza Pão de Açúcar katika majira ya joto ya mwaka 2008."
GlobalVoices.en-sw,29962,"As word spread on social media, friends began coming by the house to help.","Taarifa zilivyoenea mitandaoni, marafiki walianza kufika nyumbani kutoa msaada."
WikiMatrix.en-sw,31691,The wide availability of drawing instruments makes drawing one of the most common artistic activities.,Upatikanaji mpana wa vyombo vya kuchora hufanya uchoraji kuwa moja ya shughuli za kawaida za kisanii.
WikiMatrix.en-sw,45485,"Ghana embarked on a currency re-denomination exercise, from Cedi (₵) to the new currency, the Ghana Cedi (GH₵) in July 2007.","Mnamo Julai 2007, Benki ya Ghana ilianzisha shughuli ya kugeuza sarafu, kutoka kwa Sidi (¢) hadi kwa sarafu mpya, Sidi ya Ghana (GH¢)."
WikiMatrix.en-sw,23867,Morning sickness may be an evolved trait that protects the baby against toxins ingested by the mother.,Ugonjwa wa asubuhi kwa sasa unaeleweka kama tabia ambayo inalinda mtoto tumboni dhidi ya sumu au toksi zinazomezwa na mama mjamzito.
WikiMatrix.en-sw,30627,"Construction started in June 1939, only two months before the outbreak of World War II.",Kiwanda kilikamilishwa mwaka 1939 miezi michache kabla ya mwazo wa Vita Kuu ya Pili ya Dunia.
WikiMatrix.en-sw,23270,"Simpson's 200 m personal best of 22.00 seconds ranks her sixth among Jamaican women behind Merlene Ottey, Grace Jackson, Juliet Cuthbert, Veronica Campbell-Brown and Kerron Stewart.","Muda wake bora wa 22.00 s katika mbio ya 200m ndio muda wa nne bora katika orodha ya Jamaika akiwa nyuma ya Merlene Ottey,Grace Jacson,Juliet Cuthbert,Veronica Campbell-Brown na Kerron Stewart."
wikimedia.en-sw,14664,"While at Stanford, he met his future wife Akshata Murty, the daughter of Indian billionaire N. R. Narayana Murthy.","Akiwa Stanford, alikutana na mke wake mtarajiwa Akshata Murty, binti wa bilionea wa India NR Narayana Murthy."
GlobalVoices.en-sw,15075,I can smell a victory for the Cricket Bat a mile away.,Ninaweza kunusa harufu ya ushindi maili chache hivi kwa mcheza kriketi huyu.
