source,row_number,english,swahili
WikiMatrix.en-sw,33731,"James Batcheller Sumner (November 19, 1887 – August 12, 1955) was an American chemist.",James Batcheller Sumner (19 Novemba 1887 – 12 Agosti 1955) alikuwa mwanakemia kutoka nchi ya Marekani.
GlobalVoices.en-sw,19108,We speak with Global Voices' Ukraine authors Tetyana Lokot and Tetyana Bohdanova.,Tunazungumza na waandishi wetu wa Global Voices walioko Ukraine Tetyana Lokot na Tetyana Bohdanova kujua zaidi.
GlobalVoices.en-sw,1185,Is this what our “Age of Engage” ought to be?,"Je hii ndio ""zama yetu ya kukutana"" inavyopaswa kuwa?"
GlobalVoices.en-sw,484,"On Monday, Ma’Mbeki, as the 92-year-old struggle veteran is affectionately known, said she was aware of the the plans and backed the move to split the ANC as she saw no future in the organisation under current president Jacob Zuma.","Mnamo siku ya Jumatatu, Ma'Mbeki, kama anavyojulikana nguli huyu katika medani za siasa za Afrika ya Kusini mwenye umri wa miaka 92 alisema kwamba alikuwa na taarifa kuhusu mipango hiyo na aliiunga mkono ili kukigawa chama cha ANC kwa sababu hana imani na hali ya baadaye ya chama hicho chini ya Rais Jacob Zuma."
WikiMatrix.en-sw,18130,It took until 1985 to reach 5 million.,"Wameongezeka sana, mnamo mwaka 1985 idadi ilikuwa milioni 5 tu."
WikiMatrix.en-sw,41295,"Other problems that may result in similar symptoms include hyperthyroidism; heart disease; caffeine, alcohol, or cannabis use; and withdrawal from certain drugs, among others.","Shida nyingine ambazo zinaweza kuwa na dalili sawa ni kama vile hali ya kuipa tezi shughuli nyingi kisha kusababisha mapigo ya moyo; ugonjwa wa moyo; matumizi ya kafeini, pombe, au bangi; na kujiondoa kwa dawa fulani, miongoni mwa nyingine."
GlobalVoices.en-sw,21671,"Due to the influx of interest in the 18th annual Highway Africa Conference, the deadline for registration has been extended to Friday, 08 August 2014.","Kutokana na kuongezeka kwa shauku ya watu kuhudhuria mkutano wa mwaka wa 18 wa Highway Africa, tarehe ya mwisho ya kujiandikisha imesogezwa mbele mpaka Ijumaa, 08 Agosti 2014."
wikimedia.en-sw,12612,William Smith identifies the place with Abu Simbel.,William Smith aligundua mahali hapo pamoja na Abu Simbel .
WikiMatrix.en-sw,18964,Rates are generally presented for the first year of use.,Makadirio huwasilishwa kwa jumla ya matumizi ya mwaka wa kwanza.
WikiMatrix.en-sw,17373,"Epinephrine autoinjectors used for self-administration typically come in two doses, one for adults or children who weigh more than 25 kg and one for children who weigh 10 to 25 kg.","Sindano maalumu za moja kwa moja za epinephrine yaani ‘epinephrine autoinjectors’, ambazo zinawawezesha watu wenye shida ya epinephrine kujidunga misulini wenyewe ziko kwa dosi mbili; moja ya watu wazima au watoto wenye uzani wa zaidi ya kilo 25 na nyingine ya watoto wenye uzani wa kilo 10 hadi 25 ."
WikiMatrix.en-sw,25490,"However, the Theravadin tradition also emphasizes heeding the advice of the wise, considering such advice and evaluation of one's own experiences to be the two tests by which practices should be judged.","Hata hivyo, mapokeo ya Kitheravadin pia yanasisitiza kuutilia maanani ushauri wa wenye busara, hasa ikizingatiwa kuwa ushauri huo na tathmini ya uzoefu wa kibinafsi kuwa vipimo viwili ambavyo vinafaa kutumiwa kuyapima mazoea."
TED2020.en-sw,9147,But how was I going to help change a system that was bringing in younger inmates every day who deserve to be with their families?,Lakini ni kwa namna gani nitasaidia kubadili mfumo ambao ulikuwa ukiwafunga jela vijana wadogo kila siku ambao wanastahili kuwa na familia zao?
WikiMatrix.en-sw,37785,Treatment is recommended as soon as the diagnosis is made.,Upasuaji wa matibabu hufanywa kutibu baada ya utambuzi.
wikimedia.en-sw,7440,"An Interview with Choman Hardi, Textualities, June 2005.","Mahojiano na Choman Hardi, Maandishi, Juni 2005."
wikimedia.en-sw,1453,"Dams can severely reduce the amount of water reaching countries downstream of them, causing water stress between the countries, e.g. the Sudan and Egypt, which damages farming businesses in the downstream countries, and reduces drinking water.","Mabwawa yanaweza kupunguza sana kiasi cha maji ya kinachofikia nchi zilizo chini mwa mkondo wa mto, na kusababisha uhaba wa maji, kwa mfano Sudan na Misri katika Mto Nili."
WikiMatrix.en-sw,15243,Glory be to he from whom there is no running away unless (one takes refuge) with him.,Si kipimo halisi cha SI lakini hukubaliwa pamoja navyo vipimo sanifu.
TED2020.en-sw,6827,"The first is, thou shalt not take the Bible literally.","Cha kwanza, Usichukue neno katika Biblia bila kulielewa"
GlobalVoices.en-sw,4761,Lazy Frog posted few additional updates:,Lazy frog alituma habari mpya za nyongeza:
WikiMatrix.en-sw,25092,Subdivisions include Next Media Interactive.,Orodha ifuatayo yatoa makundi yanayotumika kwa uainishaji wa mitandao.
GlobalVoices.en-sw,30981,"The company published this information in its most recent transparency report, marking the first time that a major Silicon Valley company has included this level of detail about content removed from its platform.","Youtube ilitoa taarifa hii katika Ripoti ya uwazi ya hivi karibuni, ikiwa ni kwa mara ya kwanza kwa kampuni mama ya Silicon Valley kuweka taarifa ya kina ya namna hii kuhusu maudhui yaliyoondolewa kwenye tovuti yao."
WikiMatrix.en-sw,22940,"Later, other relativistic wave equations were found.",Baadaye walimkabidhi mtemi Esterhazy fuvu tofauti lisilokuwa la kweli.
WikiMatrix.en-sw,50872,"When sufficient food or substrates have been received and leptin is high, then the satiety center is stimulated and sends impulses that inhibit the feeding center.","Baada ya chakula cha kutosha au substrates kuwa alipokea na leptin ni ya juu, basi satiety kituo ni drivas na zituma msukumo kwa kuzuia kituo cha kula."
WikiMatrix.en-sw,45251,The US was allowed to construct roads and forts.,Walikuwa hodari sana kujenga barabara na nyumba za ghorofa.
wikimedia.en-sw,8450,"While at university, Hlongwa became active in the ANC Youth League and other student organisations.","Akiwa chuo kikuu, Hlongwa alijishughulisha na Umoja wa Vijana wa ANC na mashirika mengine ya wanafunzi."
wikimedia.en-sw,5564,Joseph's opposition to the State had not gone unnoticed and she was a defendant at the 1956 Treason Trial.,Upinzani wa Joseph kwa Serikali haukuonekana bila kutambuliwa na alikuwa mshtakiwa katika Kesi ya Uhaini ya 1956.
WikiMatrix.en-sw,47299,"Greek and Roman polytheists, who modeled their relations with the gods on political and social terms, scorned the man who constantly trembled with fear at the thought of the gods, as a slave feared a cruel and capricious master.","Wagiriki na Warumi ambao walitengeneza uhusiano wao na miungu kwa msingi wa masharti ya kisiasa na ya kijamii, walikemea mtu ambaye daima alitetemeka na hofu mbele ya miungu, kama vile mtumwa alivyoogopa bwana mkatili."
WikiMatrix.en-sw,24066,"Most recent reviews tend to estimate a prevalence of 1–2 per 1,000 for autism and close to 6 per 1,000 for ASD, and 11 per 1,000 children in the United States for ASD as of 2008; because of inadequate data, these numbers may underestimate ASD's true rate.","Mapitio ya hivi karibuni zaidi yanakisia uenezi kuwa kati ya mtu 1-2 kwa kila 1,000 kwa tawahudi na takribani 6 kwa kila 1,000 kwa ASD, kwa sababu ya ukosefu wa data, takwimu hizi zinaweza kutoa makisio ya chini ya uenezi wa ASD."
TED2020.en-sw,4606,We have some serious work still to do.,Bado tuna kazi kubwa ya kufanya.
WikiMatrix.en-sw,37836,An underground walkway linking the hotel with the Royal Bank Plaza and Union Station form part of the Toronto's PATH underground city system.,Mfumo wa barabara iliyo chini ya ardhi wa PATH hutumika kuunganisha hoteli hiyo na Royal Bank Plaza na stesheni ya Union Station.
GlobalVoices.en-sw,22922,while building their empire...,wakati wakijenga mahekalu yao...
GlobalVoices.en-sw,10946,"More and more, public opinion has urged the Premier, Chong Chen, to revise the current Urban Renewal Act .","Kumekuwa na ongezeko kubwa la maoni ya umma yanayomtaka Waziri Mkuu, Chong Chen, kupitia upya Sheria ya sasa ya Ufufuaji Miji ."
WikiMatrix.en-sw,23292,"The width of every color shall be half of its length.""",Nyati wa msitu huwa nusu ya kiwango hicho.
GlobalVoices.en-sw,5878,But he didn’t stop there.,Lakini hakuishia hapo.
wikimedia.en-sw,12150,"Reverend Patrick Henderson is a gospel keyboard player, songwriter and producer.","Mchungaji Patrick Henderson ni mpiga kinanda wa injili, mtunzi wa nyimbo na mtayarishaji."
GlobalVoices.en-sw,963,On the way to Karmel Adwan hospital a particularly close explosion rocks the van.,Njiani kuelekea hospitali ya Karmel Adwan mlipuko mmoja karibu kabisa na gari la wagonjwa ukalitetemesha gari.
GlobalVoices.en-sw,4653,"Samak Sundaravej — former Bangkok Governor, cooking show host, and Thailand's 25th Prime Minister passed away last November 24.","Samak Sundaravej — Gavana wa Zamani wa Bangkok, mwendeshaji wa kipindi cha mapishi, na Waziri Mkuu wa 25 wa Thailand amefariki dunia tarehe 24 Novemba."
GlobalVoices.en-sw,21590,"A nicely prepared clips from the #OccupyFlagStaffHouse pic.twitter.com/7Uf9RwHxC2 — Prampram fisherman (@AnnyOsabutey) July 2, 2014","Picha zilizoandaliwa vizuri kutoka #OccupyFlagStaffHouse pic.twitter.com/7Uf9RwHxC2 — Prampram fisherman (@AnnyOsabutey) July 2, 2014"
GlobalVoices.en-sw,19238,Twitter users sent out tweets using the hashtag #ReeyotAlemu to express their support for the jailed journalist.,Watumiaji wa mtandao wa twita walituma twiti kwa kutumia alama habari #ReeyotAlemu kuonyesha mshikamano wao kwa mwandishi huyo aliyefungwa.
WikiMatrix.en-sw,22466,"This series relates to a mound of ruins near Kibbutz Tzova, a site which was painted a decade earlier by the artist Joseph Zaritsky.","Mfululizo huu wa kazi inahusiana na magofu ya kiakeolojia iliyo karibu kibbutz Tzova, eneo ambayo ulitolewa muongo kabla yake na msanii Joseph Zaritsky (chini ya jina ""Tsuba)."""
GlobalVoices.en-sw,10630,"Israel came back with severe airstrikes that shook Gaza and left 12 martyrs altogether, identified by Ma'an News Agency as Muhammad al-Ghamry, Fayiq Saad, Muatasim Hajjaj, Ubeid Gharabli, Muhammad Hararah, Hazim Qureiqi, Shadi Sayqali, Zuheir al-Qaysi, Mahmoud Hanani, Muhammad Maghari, Mahmoud Najim, and Ahmad Hajjaj.","Majina yao yalitajwa na Shirika la Habari la Ma’an kuwa ni pamoja na: Muhammad al-Ghamry, Fayiq Saad, Muatasim Hajjaj, Ubeid Gharabli, Muhammad Hararah, Hazim Qureiqi, Shadi Sayqali, Zuheir al-Qaysi, Mahmoud Hanani, Muhammad Maghari, Mahmoud Najim, na Ahmad Hajjaj."
WikiMatrix.en-sw,27513,This mode is the only one available on ground maps as well as in space.,Siku hizi ramani za nyota zinapatikana pia kama programu za kompyuta na katika intaneti.
wikimedia.en-sw,1720,Lattice: multivariate data visualization with R. Springer. pp. xi.,"Lattice: multivariate data visualization with R. Springer, xi."
GlobalVoices.en-sw,11795,"When the mass concluded, these women decided to catch their oppressors off guard and marched for the second time in one day, this time from Infanta street to Neptune Street.","Mara tu baada ya ibada kuhitimishwa, akina maana hawa waliamua kuwazidi werevu polisi na kuandamana kwa mara ya pili ndani ya siku moja, mara hii wakitokea mtaa wa Infanta kuelekea mtaa wa Neptune."
wikimedia.en-sw,13754,"Boumba Bek National Park is a national park in extreme southeastern Cameroon, located in its East Province.",Hifadhi ya Taifa ya Boumba Bek ni mbuga ya taifa iliyoko kusini-mashariki mwa Kameruni.
WikiMatrix.en-sw,20202,The lost sheep or coin represents a lost human being.,Mifugo au Wanyama wa kufugwa ni wanyama wanaopatikana kutokana na ufugaji wa kibinadamu.
GlobalVoices.en-sw,15873,"I am sure that the White House is already aware that even if this whole amount was provided in a single year, and it is more likely that it will be provided over a 3 to 5 year timeframe, it will not be able to dent the $23 billion YEARLY deficit in energy investment on the continent.","Nina uhakika kwamba Ikulu ya Marekani inaelewa kwamba hata kama kiasi hiki chote kitatolewa katika kipindi cha mwaka mmoja, na kuna uwezekano kwamba kitatolewa kwa kipindi cha miaka 3 mpaka 5, hakitaweza kutosheleza mahitaji ya kiasi cha dola bilioni 23 zinazohitajika kwa mwaka kuwekeza katika nishati ya umeme barani kote."
WikiMatrix.en-sw,3645,All four airmen died.,Wafanyikazi wa ndege wote watatu walikufa.
WikiMatrix.en-sw,15131,It only survives in the Gobi Desert.,Kusini kuna jangwa kubwa la Gobi.
WikiMatrix.en-sw,34780,"Of 77 countries reviewed, 25 (including the United States) were found to have prevalences of hepatitis C in the intravenous drug user population of between 60% and 80%.","Uchunguzi uliofanya katika nchi 77 zimeonyesha kwamba katika nchi 25 ambayo Marekani ni mojawapo, asilimia ya watu wanaopata Homa ya nyongo C kwa kutumia madawa ya kulevya kwa kujidunga sindano ni asilimia 60 hadi 80 na Uchina."
GlobalVoices.en-sw,31556,Part of the fascination with observing others lies in the questions that arise from this encounter with a foreign reality.,Sehemu ya kivutio katika kuwaangalia ipo kwenye maswali kuhusu ukweli wa ugenini.
WikiMatrix.en-sw,18295,Probable causes for poor sales are that inserting the female condom is a skill that has to be learned and that female condoms can be significantly more expensive than male condoms (upwards of 2 or 3 times the cost).,"Sababu ambazo huenda zinasababisha mauzo ya chini ni kuwa kuvaa kondomu ya kike ni ujuzi ambao mtu anapaswa kujifunza, na kondomu za kike ni ghali kuliko zile za kiume (bei ni mara 2 au 3 zaidi)."
GlobalVoices.en-sw,23788,"#Gulu Mr Okello says separation of children and parents is an issue and urges @pwatchug to keep bringing the MPs to answer qns #MPsEngage — Danny T (@DannyT_UG) February 26, 2015",Bw Okello anasema kutengana kwa watoto na wazazi ni suala gumu na aliwasihi @pwatchug kuendelea kuwaleta wabunge wajibu maswali
GlobalVoices.en-sw,26504,Credit: April Peavey.,Picha: April Peavey.
TED2020.en-sw,5013,"Where the highs are heaven but the lows, oh, they can be hell.","Ambapo miinuko ni mbingu lakini maporomoko, oh, yanaweza kuwa jehanamu."
WikiMatrix.en-sw,46838,"WCW World Champion – Chris Jericho at WWE.com WCW World Heavyweight Championship history, from Wrestling-Titles.com ""WWWF/WWF/WWE World Heavyweight Title"".",Iliwekwa mnamo 2008-05-24. ^ Bingwa wa dunia wa WCW - Chris Yeriko katika WWE.com WWWF/WWF/WWE World Heavyweight Title.
GlobalVoices.en-sw,26605,"In The Streets of Paris Are as Familiar to Me as the Streets of Beirut, Joey writes movingly about ""the general failure of humanity’s imagination to see itself as a unified entity.""","Katika makala ya Mitaa ya Paris Inavyonikumbusha Mitaa ya Beirut, Joey anaandika kwa ustadi kuhusu ""kushindwa kwa sisi binadamu kujitazama kwa sura ya usawa."""
GlobalVoices.en-sw,16829,"The burning of forests is blamed on the operations of oil palm plantations, wood suppliers’ concessions, and pulpwood plantations.","Uchomaji wa misitu ni unasemekana kusababishwa na shughuli za kilimo cha mashamba makubwa ya mafuta ya mawese, makubaliano ya uuzaji wa kuni, na mashamba ya mashapo."
wikimedia.en-sw,7606,References,Marejeo
WikiMatrix.en-sw,19247,"His mother, a siren, sends him away to find his father whom he's never known.",Mama yake alikuwa Mwajemi na baba alikuwa mwanajeshi Mwarabu ambaye hakupata kumjua.
WikiMatrix.en-sw,33653,"In the 1980s, artists of the Ivory Coast tried without much success to popularize it after noting the popularity of the bump in the United States.","Katika miaka ya 1980, wasanii wengi wa Ivory Coast walijaribu kuupatia umaarufu mtindo huu, lakini hawakufanikiwa kabisa."
GlobalVoices.en-sw,31272,My head and my body had not been yet able to restart.,Nikiwa nimeinamisha kichwa bila kujua nianzie wapi.
WikiMatrix.en-sw,14237,"Poverty in this sense may be understood as a condition in which a person or community is lacking in the basic needs for a minimum standard of well-being and life, particularly as a result of a persistent lack of income.","Umaskini, kwa mtazamo huu, unaweza kueleweka kama hali ambapo mtu au jamii inakosa mahitaji ya msingi inayohitaji ili kuishi vizuri na kuwa na maisha bora, hasa kutokana na ukosefu wa mapato unaoendelea."
WikiMatrix.en-sw,23875,It was later broadcast on Sky One until the show was purchased by Five.,Ilikuwa ikirushwa kwenye Sky One huko nchini Uingereza kabla ya kuanza rasmi kwa msimu wa tano.
GlobalVoices.en-sw,9165,The election was postponed from 9 April 2011 because of organizational difficulties.,Uchaguzi uliahirishwa kutoka siku iliyokuwa imepangwa awali ya Aprili 9 kwa sababu ya kasoro za kimuundo.
TED2020.en-sw,2933,"And suddenly, out of nowhere, the police pounced on me like hungry lions.","Na punde si punde, polisi walinirukia kama simba wenye njaa."
ELRC-wikipedia_health.en-sw,81,Symbolic AIDS stigma—the use of HIV/AIDS to express attitudes toward the social groups or lifestyles perceived to be associated with the disease.,Unyanyapaa wa kiishara wa UKIMWI -kutumia VVU/UKIMWI kuonyesha mitazamo fulani dhidi ya vikundi vya jamii au mitindo ya maisha inayohusishwa na ugonjwa huu.
WikiMatrix.en-sw,24387,"Jackson's contributions to music, dance, and fashion, along with his publicized personal life, made him a global figure in popular culture for over four decades.","Michango yake katika muziki, dansi na fasheni, na hasa suala la kuanika hadharani maisha yake binafsi, imemfanya awe kioo cha ulimwengu katika tamaduni maarufu kwa ziaidi ya miongo minne ."
WikiMatrix.en-sw,41745,He was a cultured man who liked the arts.,Alikuwa Mkatoliki aliyependa Kanisa lake.
WikiMatrix.en-sw,47349,Sikkim is a state of India.,Sikkim ni jimbo ya Uhindi.
WikiMatrix.en-sw,14662,"Civil law codifications based closely on Roman law, alongside some influences from religious laws such as canon law, continued to spread throughout Europe until the Enlightenment; then, in the 19th century, both France, with the Code Civil, and Germany, with the Bürgerliches Gesetzbuch, modernised their legal codes.","Maandiko ya sheria za kiraia yenye msingi unaofanana kwa karibu na sheria ya Kirumu, sambamba na ushawishi mchache kutoka sheria za kidini kama vile sheria ya Kikanoni na sheria ya Kiislamu, iliendelea kuenea kote baranii Ulaya hadi Kutaalmika; kisha, katika karne ya 19, Ufaransa, na Sheria iliyoandikwa ya Kiraia, na Ujerumani, Bürgerliches Gesetzbuch, zilifanya sheria zao zilizokuwa zimeandikwa kuwa za kisasa."
GlobalVoices.en-sw,927,Moroccan Obama fans are still actively campaigning for President Obama to give his first foreign speech in Rabat.,Washabiki wa Kimoroko wa Obama bado wanaendelea kupiga kampeni ya kumtaka rais Obama atoe hotuba yake ya kwanza nje ya nchi nchini Moroko.
WikiMatrix.en-sw,23930,Décrets Postérieurs à 166 av.,Ni namba asilia inayofuata 164 na kutangulia 166.
GlobalVoices.en-sw,22531,"On 18 September, 131 countries co-sponsored the resolution, which recognizes ""the unprecedented extent of the Ebola epidemic in Africa"" and describes the creation of a special mission, the United Nations Mission for Ebola Emergency Response (UNMEER).","Mnamo Septemba 18, nchi zipatazo 131 zilifadhili azimio hilo, linalotambua ""kiwango kisichokubalika cha mlipuko wa Ebola barani Afrika "" na kueleza kuundwa kwa mpango maalum uitwao Mpango wa Umoja wa Mataifa wa Kushughulikia masuala ya Ebola (UNMEER)."
GlobalVoices.en-sw,3034,"Yeah, it's ok for other people, but wouldn't you find some good, rational reasons why your daughter would be making her life far more difficult when she brings home her black fiance?","Ndio, ni sawa kwa watu wengine, lakini hivi usingetafuta sababu nzuri zenye hoja zinzoshawishi za kuelezea kwa nini binti yako atayafanya maisha yake yawe magumu sana atakapomleta nyumbani mchumba wake mweusi?"
WikiMatrix.en-sw,14638,The Egyptians used herbs for mummification and their demand for exotic spices and herbs helped stimulate world trade.,Wamisri walitumia mimea kwa ajili ya kuzuia uvimbe na mahitaji yao ya viungo vya kigeni na mimea ilisababisha kuchochea biashara ya dunia.
WikiMatrix.en-sw,22679,"Other than the public schools, there are many private schools, mainly in urban areas.","Mbali na shule za umma, kuna shule nyingi za binafsi nchini, hasa katika sehemu za miji."
GlobalVoices.en-sw,12313,"At iDiva, Archana Jayakumar asks:","Katika iDiva, Archana Jayakumar anauliza:"
WikiMatrix.en-sw,41746,"The CDP was designated after the 2010 census, so no population figure is yet available.","Wakati wa sensa iliyofanyika mwaka wa 2012, kata hii haikuanzishwa bado kwa hiyo hakuna idadi ya wakazi iliyotangaziwa."
GlobalVoices.en-sw,1258,"The Manx, from the Isle of Man, here in the UK died with the last native speaker in 1974.","Ki-Manx, kutoka Kisiwa cha Man, hapa uingereza kilitokomea na mzungumzaji wake pekee mwaka 1974."
WikiMatrix.en-sw,4968,"He also cooperated with the Studies Service of the Banco Urquijo, run by Ramon Trias Fargas.",Pia alishirikiana na huduma ya mafunzo ya Banco Urquijo iliyoendeshwa na Ramon Trias Fargas.
WikiMatrix.en-sw,37203,The Great Depression affected the church as well as society at large.,Athari yake imekuwa kubwa sana katika Kanisa na ulimwengu kwa jumla.
WikiMatrix.en-sw,40545,"Documentation of the patient’s pain experience is critical and may range from the use of a patient diary, (which should be patient driven), to recording pain entirely by the healthcare professional or caregiver.","Rekodi ya maumivu ya mgonjwa aliopitia ni muhimu na inaweza kuwa kutoka kwa matumizi ya shajara na mgonjwa, (ambayo inaendeshwa na mgonjwa), hadi kurekodi maumivu na mtaalamu wa afya au Mlezi pekee."
WikiMatrix.en-sw,42651,"In years which begin on the same day of the week and are of the same type (that is, whether they are a common year or leap year), Friday the 13th occurs in the same months.","Mwezi huo wa Februari unaanza na siku ya juma sawa na mwezi wa Machi na wa Novemba; ila katika mwaka mrefu (wenye siku 366), siku yake ya kwanza ni sawa na mwezi wa Agosti."
GlobalVoices.en-sw,7359,He was also chosen democratically.,Kadhalika alichaguliwa kidemokrasia.
wikimedia.en-sw,14032,"Kismayo National Park (KNP) is a national park in Kismayo, Somalia, also known as Haabar Waalid.","Hifadhi ya Taifa ya Kismayo ( KNP ) ni mbuga ya taifa huko Kismayo, Somalia, pia inajulikana kama Haabar Waalid."
wikimedia.en-sw,840,"""Kindle Fire and Nook Tablet Receive Root Access Killing Software Updates"".",Kindle Fire and Nook Tablet Receive Root Access Killing Software Updates.
WikiMatrix.en-sw,33387,"Fluoroscopy produces real-time images of internal structures of the body in a similar fashion to radiography, but employs a constant input of x-rays, at a lower dose rate.","Fluoroskopia hutoa picha halisi za miundo ya ndani ya mwili kwa namna sawa na radiografia, lakini hutumia kipimo sawa cha eksirei, kilicho katika kiwango cha chini."
WikiMatrix.en-sw,19156,Bitcoin was invented by an unknown person or group of people using the name Satoshi Nakamoto and released as open-source software in 2009.,Sarafu ya Bit ilianzishwa na mtu asiyejulikana au kikundi cha watu chini ya jina la Satoshi Nakamoto na kutolewa kama programu huria mwaka 2009.
GlobalVoices.en-sw,14522,"The commission has stated that according to the Bangladesh Telecommunication Regulatory Act, it can ask required information from any individual or institution who uses the Internet.","tume hiyo imetamka kuwa, kwa mujibu wa Sheria ya Udhibiti wa Mawasiliano nchini Bangladesh, inaweza kuomba taarifa inayoyakiwa kutoka ka mtu yeyote au taasisi yoyote inayotumia mtandao wa intaneti."
WikiMatrix.en-sw,10675,"A ComRes poll taken in September 2016 after her election suggested May was seen as substantially more ""in touch with ordinary British people"" than her predecessor David Cameron and a majority of voters saw her as ""the right person to unite the country"".","Na ComRes uchaguzi kuchukuliwa katika septemba 2016 baada ya uchaguzi wake alipendekeza Mei alikuwa kuonekana kama kiasi kikubwa zaidi ""katika kuwasiliana na kawaida ya watu wa Uingereza"" kuliko mtangulizi wake David Cameron na idadi kubwa ya wapiga kura aliona yake kama ""haki ya mtu kwa kuunganisha nchi""."
TED2020.en-sw,4105,The fifth thing is that we didn't invest enough in infrastructure.,Jambo la tano ni kwamba hatukuwekeza vya kutosha kwenye miundombinu.
GlobalVoices.en-sw,17379,The flood made 65 major roads impassable.,Mafuriko yalifanya barabara kuu 65 kutopitika.
wikimedia.en-sw,1801,"In June 2010, May faced her first major national security incident as Home Secretary with the Cumbria shootings.[41][42] She delivered her first major speech in the House of Commons as Home Secretary in a statement on this incident,[43] later visiting the victims with the Prime Minister.[44][45] Also in June 2010, May banned the Indian Muslim preacher Zakir Naik from entering the United Kingdom.[46]","Katika juni 2010, Inaweza wanakabiliwa yake ya kwanza kubwa ya usalama wa taifa ya tukio kama Nyumbani Katibu na Cumbria shootings.[1][2] Yeye mikononi yake kuu ya kwanza ya hotuba katika Nyumba ya Commons kama Nyumbani Katibu mkuu katika taarifa yake juu ya tukio hili,[3] baadaye kutembelea waathirika na Waziri Mkuu.[4][5] Pia katika juni 2010, Inaweza marufuku Indian Muslim mhubiri Zakir Naik kutoka kuingia Uingereza.[6]"
wikimedia.en-sw,2103,"Other interviewees have included Hillary Clinton, Nicolás Maduro, Hassan Rouhani, Emmanuel Macron, John Kerry, the Dalai Lama and Moammar Gadhafi.[12]","Mahojiano mengine ni pamoja na Hillary Clinton, Nicolás Maduro, Hassan Rouhani, Emmanuel Macron, John Kerry, Dalai Lama na Moammar Gadhafi . [1]"
GlobalVoices.en-sw,23674,Nonoy Oplas criticized the “militarized security system” adopted by the government:,"Nonoy Oplas alikosoa vikali ""mfumo wa kiusalama wa kijeshi"" unaotumiwa na serikali:"
GlobalVoices.en-sw,3167,(b) To prohibit homosexual behavior and related practices in Uganda as they constitute a threat to the traditional family;,(b) Kuzuia tabia za kishoga na vitendo vinavyohusiana nchini Uganda kwa sababu vinatishia familia za kitamaduni;
TED2020.en-sw,1237,"We are only 60 years old, but we want to live forever as a city, to live in peace.","Tuna miaka 60 tu,lakini tunataka kuishi milele kama jiji,kuishi kwa amani."
GlobalVoices.en-sw,5055,were ok at the oloffson ..internet is on !! no phones ! hope all are okay..alot of big building in PAP are down !,Tuko salama hapa oloffson .. intaneti inapatikana!! Hakuna simu! Natumaini wote wako salama… majengo mengi makubwa hapa PAP yameporomoka!
WikiMatrix.en-sw,23747,"Its nearest neighbours are Kiribati, Samoa and Fiji.","Nchi jirani katika bahari ni Kiribati, Samoa na Fiji."
TED2020.en-sw,7116,Which was he?,alikuwa ni nani?
WikiMatrix.en-sw,1423,It usually does not spread from one person to another.,Kwa kawaida haiambukizi kutoka kwa mtu mmoja hadi mwingine.
GlobalVoices.en-sw,745,Fred's post offers a detailed recent background on the situation in North Kivu.,Ujumbe wa Fred unatoa maelezo ya nyuma ya kina kuhusu hali ilivyo huko Kivu ya kaskazini.
GlobalVoices.en-sw,2626,Phobian suggests that the vuvuzela be allowed when South Africa plays:,Phobian anashauri kwamba mavuvuzela yaruhusiwe tu Afrika Kusini inapocheza:
WikiMatrix.en-sw,17069,While dimethyl fumarate may lead to a reduction in the white blood cell count there were no reported cases of opportunistic infections during trials.,Ingawa dimethyl fumarate ingeweza kusababisha upungungu wa kiwango cha seli nyeupe za damu hakukuwa na visa vya maambukizi nyemelezi vilivyoripotiwa wakati wa majaribio.
WikiMatrix.en-sw,12295,"Whereas the MicroTAC's flip folded down from below the keypad, the StarTAC folded up from above the display.","Ingawa flip ya MicroTAC imeshuka kutoka chini ya kikapu, StarTAC ilipandishwa kutoka juu ya maonyesho."
GlobalVoices.en-sw,6594,Participating,Ili kushiriki
wikimedia.en-sw,7666,"She earned a scholarship from URDT, worked part-time in the metal workshop, and won a home design competition in 2009 for Uganda Vision 2035.[1] She graduated from the program then attended St Joseph's Technical Institute in Kisubi, Uganda.","Alipata ufadhili wa masomo kutoka URDT, alifanya kazi kwa muda kwenye karakana ya chuma, na alishinda shindano la kubuni nyumba mnamo 2009 kutoka Uganda Vision 2035."
wikimedia.en-sw,703,"Archived from the original on May 10, 2016.","Jalada kutoka ya awali juu ya May 10, 2016."
WikiMatrix.en-sw,17666,"Jackie married her track coach, Bob Kersee, in 1986.","Jackie alioa kocha wake wa kufuatilia, Bob Kersee, mwaka 1986."
GlobalVoices.en-sw,8018,"South Africa’s former president, Thabo Mbeki was accused by some of dragging his feet throughout the process.","Rais wa zamani wa Afrika Kusini, Thabo Mbeki alishutumiwa na baadhi ya watu kwa kuchelewesha mchakato huo mzima."
WikiMatrix.en-sw,32801,"The Buddhist sūtras and tantras do not speak about ""the meaning of life"" or ""the purpose of life"", but about the potential of human life to end suffering, for example through embracing (not suppressing or denying) cravings and conceptual attachments.","Sutra na tantra za Kibudha haziongei kuhusu ""maana ya maisha"" au ""madhumuni ya maisha"", bali huzungumzia kuhusu uwezo wa maisha ya binadamu wa kukomesha mateso kupitia kujiepusha na tamaa na kushikilia dhana fulani."
